id,cltv
89393,104372.94416505561
89394,131015.90286984274
89395,101322.2262020021
89396,90856.9953020622
89397,153423.16917056
89398,113657.57918876609
89399,46292.050367391115
89400,108407.57139894358
89401,52031.69637116826
89402,134904.05475489545
89403,120782.3474824776
89404,98070.72384036989
89405,50751.94028706715
89406,48780.52657375552
89407,58959.87518243986
89408,137927.97830785994
89409,126943.40477703632
89410,130608.05954588574
89411,126657.89630497752
89412,132768.4336259506
89413,129804.34741983119
89414,49585.47772332029
89415,58027.47552544452
89416,110803.9284886201
89417,136144.40343763365
89418,98161.6979312431
89419,53272.890592628915
89420,137044.3791112595
89421,141319.53833948332
89422,110971.24537948928
89423,143298.44693979408
89424,45558.663973812654
89425,119552.61777575145
89426,132048.18691319728
89427,108428.88414685978
89428,115674.6465604048
89429,100071.91000270503
89430,51323.13820585064
89431,125599.957377221
89432,119252.09163790828
89433,58774.69294155571
89434,45338.65111198698
89435,45336.37096705877
89436,114695.95889285994
89437,54625.10631212272
89438,141223.35059850814
89439,53720.65660537571
89440,137673.52898259895
89441,145710.71558939634
89442,55425.52806885894
89443,107927.01695026667
89444,58512.83144215749
89445,110714.19494717254
89446,85221.89595519249
89447,128606.06157386627
89448,140936.62475067223
89449,133185.14326965914
89450,131191.36302119915
89451,118968.72022071734
89452,130089.21750032026
89453,126892.64156519975
89454,129383.49711068017
89455,114977.70861954926
89456,128935.14950700154
89457,110176.68015711026
89458,132818.3594083782
89459,123206.52442754607
89460,132468.9373656084
89461,108901.75526515444
89462,85589.17392400991
89463,116417.1023119026
89464,130325.83003026534
89465,120823.97322567899
89466,49451.12092013522
89467,126959.10426974841
89468,53140.146884213784
89469,106491.48265676419
89470,57702.15936418322
89471,143941.79229758462
89472,127148.12137249681
89473,131933.261932505
89474,120978.7295100702
89475,127148.71473876585
89476,154997.12560549632
89477,57269.48191353731
89478,130590.41290921271
89479,134794.4517797817
89480,99136.15858191455
89481,52043.45129280146
89482,44147.550864035875
89483,110729.01696000433
89484,48971.23866199577
89485,127910.13445946224
89486,130712.63711608518
89487,122771.71257435314
89488,82130.15938957597
89489,47156.82025469534
89490,93592.99097862495
89491,114928.15218935147
89492,110066.93953500415
89493,48626.7334185145
89494,53080.658487319524
89495,109216.82481004452
89496,106452.90663255351
89497,137457.34489512056
89498,113564.15309457801
89499,50354.037264846775
89500,117903.7189643408
89501,57109.3227793208
89502,43751.2695232495
89503,147958.02050965876
89504,151266.21146694155
89505,77316.39361718496
89506,48515.016518146906
89507,117859.5900340708
89508,86286.48813124269
89509,152049.6869650246
89510,46099.64527653376
89511,129670.60610133485
89512,138881.44065809197
89513,112593.45113551104
89514,133738.53685865182
89515,96049.08775453965
89516,38964.796898596614
89517,100797.29651459752
89518,65205.23410855296
89519,133235.4346876602
89520,53691.51891525007
89521,112422.28993612758
89522,54920.52789435774
89523,47972.14713807851
89524,51741.22738943175
89525,95407.23275728649
89526,53183.47031139948
89527,48090.562790499825
89528,102248.07839676672
89529,111869.01339835515
89530,135561.74129693923
89531,135400.88986351434
89532,45058.08324073482
89533,55917.54711312373
89534,98455.5773553851
89535,119031.48304630548
89536,116715.14707253817
89537,128910.15570170195
89538,140125.0138394896
89539,143419.17260695668
89540,49966.924756184744
89541,125906.93261328667
89542,106857.77740513074
89543,52933.80582371523
89544,98228.11166020652
89545,52242.44631044827
89546,165852.76290590563
89547,87652.98608289083
89548,128347.63110899249
89549,97783.81534821283
89550,64023.10157795475
89551,115806.68574320724
89552,95379.4524448108
89553,127285.06708788045
89554,61343.61966077276
89555,53452.78420487857
89556,98906.78292903487
89557,114862.63862323214
89558,150706.8010060545
89559,113240.57449430414
89560,48595.68406506542
89561,135660.13526289284
89562,136306.94815455136
89563,100028.43125737463
89564,142390.18996798154
89565,98498.53113538443
89566,129005.57380011471
89567,94936.34479863907
89568,122117.22129204191
89569,92433.26693706171
89570,133512.35497430945
89571,119399.76942446083
89572,62035.37820627353
89573,52052.6712782306
89574,46054.526919250246
89575,162024.7617459393
89576,133997.84105036227
89577,40812.28009139985
89578,101047.03173029325
89579,133481.87519750724
89580,134472.91533379513
89581,123662.93848540091
89582,49687.87032589887
89583,108489.22373406806
89584,97010.23235885632
89585,48962.873398216034
89586,48786.329349098276
89587,49337.49811993717
89588,48293.867656839575
89589,49295.982477685015
89590,116905.37617100705
89591,152137.5595125598
89592,111573.45751034637
89593,127260.83719691694
89594,108196.01453895147
89595,121615.05000395983
89596,79426.98081458139
89597,49215.36461405257
89598,115439.04357747792
89599,122328.37253223549
89600,115608.46477928678
89601,127735.13090194778
89602,144934.91976959698
89603,111391.99841477851
89604,128051.79558230509
89605,116370.345574489
89606,138121.87960416364
89607,109948.9393986898
89608,133526.06315134262
89609,99030.39140371978
89610,103746.53862730958
89611,115810.25085563638
89612,157557.0725125834
